gender,Partner,Dependents,PhoneService,PaperlessBilling,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,InternetService_DSL,InternetService_Fiber optic,InternetService_No,MultipleLines_No,MultipleLines_Yes,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,MonthlyCharges,charges_per_month,cost_per_service,SeniorCitizen,num_services,is_senior_with_no_support
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2391304347826087,0.6119162640901772,0.6270122167959221,0.010710699542564027,1.0,4.0,0.0
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8260869565217391,0.007361398665746597,-0.014355366666130827,-0.6929822604038823,0.0,4.0,0.0
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8260869565217391,0.03404646882907742,0.07187450510492868,-0.6619212317304474,0.0,4.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4782608695652174,-0.06717276282493684,-0.09455917778724972,0.17494142586187655,0.0,2.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5652173913043478,0.3662295836208881,0.34720761931115357,0.20885864107999585,0.0,3.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2826086956521739,0.5484242005981136,0.5505026002676485,0.4739484547584515,0.0,3.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2391304347826087,-0.815274902231424,-0.8021320295624954,0.5944438246122951,0.0,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5217391304347826,0.4324821716126064,0.3918762232697263,-0.19814794153743145,1.0,4.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5652173913043478,-0.9376581550494595,-0.9231836573600598,-0.1178176949682024,0.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.43478260869565216,0.360708534621578,0.37058592229714754,1.0050206404105768,1.0,2.0,1.0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9347826086956522,-0.927536231884058,-0.9586467053939447,-0.058908847484101,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3695652173913043,0.2668507016333103,0.28855102657147075,0.822938748186991,1.0,2.0,1.0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6956521739130435,-0.8539222452265931,-0.8297223265380376,0.36951913421845395,0.0,0.0,0.0
0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5434782608695652,-0.010121923165401375,0.02043883558043129,-0.7133325895347539,0.0,4.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.391304347826087,-0.531861053600184,-0.5109774933573134,-0.7265424523039159,0.0,2.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9376581550494595,-0.9664938910050956,-0.1178176949682024,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8260869565217391,0.7508626639061421,0.7549664854897913,-0.22492469039384114,0.0,5.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.43478260869565216,0.5051759834368531,0.5471743016293696,0.4110230949458889,0.0,3.0,0.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9347826086956522,0.5530250747642051,0.5723896796227518,-0.05783777752984483,0.0,4.0,0.0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9130434782608695,0.3082585691281344,0.3408364242480538,-0.8767472625555857,0.0,6.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.32608695652173914,0.08005521048999299,0.06771903263093962,-0.608367734017628,1.0,4.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2608695652173913,-0.1877156659765356,-0.17158453768541498,-0.5971214994979359,0.0,3.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.391304347826087,-0.2125603864734299,-0.29213653090803354,0.9452192346312622,0.0,1.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.34782608695652173,-0.942259029215551,-0.9023340119358698,-0.14459444382461206,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5652173913043478,0.33678398895790196,0.30835638788599784,0.1660158429097401,1.0,3.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.391304347826087,-0.4039567517828388,-0.46019302573549575,0.38826285841794045,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.41304347826086957,-0.4591672417759375,-0.4899895731275046,-0.9920785451299787,0.0,3.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.043478260869565216,0.20611916264090183,0.2136361347200969,2.1635613075979028,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7391304347826086,0.7122153209109732,0.7591499437917418,-0.5408903268994756,0.0,6.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6956521739130435,-0.09753853232114097,-0.10268204008385712,0.11603257837777556,1.0,2.0,1.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9347826086956522,-0.8511617207269382,-0.8416913850518956,0.38558518353229965,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.6947319990798252,0.7606609109841062,-0.2793707464018741,0.0,5.0,0.0
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4782608695652174,-0.4103979756153669,-0.4036690541366823,0.36951913421845395,1.0,1.0,1.0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.021739130434782608,0.19415688980906368,0.1644762111620516,2.12875153408457,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2826086956521739,0.0395675178283875,0.07451604916502728,5.569563762133216,0.0,0.0,0.0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4782608695652174,0.010121923165401375,-0.056363435104581104,5.398192569452193,0.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5217391304347826,-0.1196227283183805,0.0636053236994024,0.07318978020751983,0.0,2.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9130434782608695,-0.8576029445594664,-0.8665934691184853,0.3480977351333259,0.0,0.0,0.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4782608695652174,-0.6625258799171843,-0.5640649220343497,-0.9800290081445944,0.0,2.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.391304347826087,0.752703013572579,0.6791999394441322,-0.22313957380341393,1.0,5.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,-0.12146307798481715,-0.11861704346981099,-1.2340255972968235,0.0,6.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.43478260869565216,-0.05705083965953521,-0.05700096836487112,-0.7679571572018296,0.0,4.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.21739130434782608,-0.9514607775477342,-1.0271045394681058,-0.19814794153743145,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5869565217391305,0.19231654014262717,0.2753882474742685,2.1233961843132882,0.0,1.0,0.0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.4628479411088108,0.5010238170224948,0.3494365725761467,0.0,3.0,0.0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.13043478260869565,0.2530480791350357,0.2752883781336219,0.7961619993305813,0.0,2.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.45652173913043476,-0.014722797331492931,0.0186990746777254,5.2535981256275806,1.0,0.0,1.0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.782608695652174,0.6146767885898322,0.6159725062357242,0.01392390940533331,1.0,4.0,0.0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5869565217391305,-0.27973314929836673,-0.29886046124283017,0.7497489679794712,0.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.717391304347826,-0.862203818725558,-0.8772289413411767,0.32132098627691624,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5652173913043478,0.3561076604554865,0.20019994987957634,0.19413142920897022,0.0,3.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.43478260869565216,0.42604094778007834,0.39801026969975284,0.2958830748633273,0.0,3.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.30434782608695654,-0.027605244996549344,-0.07844083688885918,5.178623228829633,0.0,0.0,0.0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2608695652173913,-0.9247757073844031,-0.9094465077622614,-0.042842798170255346,0.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3695652173913043,0.6247987117552336,0.6458635535363467,0.02570567890215351,1.0,4.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5869565217391305,-0.8198757763975155,-0.823280789149248,0.5676670757558854,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.41304347826086957,0.4582470669427192,0.4046707734301115,0.34274238536204427,0.0,3.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5869565217391305,0.0036806993328732983,-0.11004748581664826,5.360705121053219,0.0,0.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9347826086956522,-0.8603634690591213,-0.8685534635374398,0.3320316858194802,0.0,0.0,0.0
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.34782608695652173,0.15274902231423965,0.17192139124586317,-0.8050875822827178,0.0,5.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.17391304347826086,-0.14170692431562001,-0.16539885324282816,-0.5301796273569117,0.0,3.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6956521739130435,0.34414538762364855,0.35989506400560706,0.9728885417828855,0.0,2.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6739130434782609,-0.9183344835518749,-0.9623857025418137,-0.005355349771281633,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5869565217391305,-0.37451115711985283,-0.23959799450322566,0.4739484547584515,1.0,1.0,1.0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7391304347826086,0.09293765815504941,0.07606014013735574,-0.8631038714716054,0.0,5.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5434782608695652,0.25948930296756373,0.35716126359558337,2.3188664509650785,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.717391304347826,0.5797101449275363,0.6380466835961998,-0.026776748856409686,0.0,4.0,0.0
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.717391304347826,0.3965953531170922,0.4088065990763344,0.2530402766930716,0.0,3.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8695652173913043,0.4996549344375433,0.49879596250038116,-0.11995983487671512,0.0,4.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5434782608695652,0.6468829077524731,0.742137597919526,-0.3257837777529842,0.0,5.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.43478260869565216,-0.26132965263400054,-0.25435501438111485,-1.0057346870467476,0.0,4.0,0.0
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4782608695652174,0.19599723947550046,0.18958873452477254,-0.7631373424076758,0.0,5.0,0.0
1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.06521739130434782,-0.4757303887738671,-0.47972230070216015,-1.0161776191007474,0.0,3.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.43478260869565216,-0.49229353577179663,-0.4687870346934277,2.474171594332255,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6086956521739131,0.4453646192776628,0.4659743417203486,0.32399866116255743,0.0,3.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17391304347826086,-0.9385783298826778,-0.8972338238201952,-0.1231730447394844,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.021739130434782608,0.4876926616057051,0.5535083820801335,0.38558518353229965,0.0,3.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8913043478260869,0.6882907752472971,0.66537859338061,-0.2856186544683697,1.0,5.0,0.0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.15217391304347827,0.34782608695652184,0.37466018788303507,0.18208189222358617,0.0,3.0,0.0
1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.21739130434782608,-0.3965953531170922,-0.410918470802333,-1.1631819703224364,0.0,4.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.08695652173913043,0.18587531631009882,0.18213025717861162,2.104652460113801,1.0,1.0,1.0
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6739130434782609,0.848401196227283,0.8618875953106651,-0.42766293173522907,0.0,6.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6086956521739131,-0.939498504715896,-0.9397220201711122,-0.12852839451076642,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.3695652173913043,-0.22360248447204967,-0.1631080665021081,-0.12852839451076642,0.0,2.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4782608695652174,-0.9302967563837129,-0.9264625048890485,-0.07497489679794704,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.15217391304347827,0.17759374281113421,0.19854332936230756,2.080553386143033,0.0,1.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.6086956521739131,-0.9514607775477342,-0.951666393312428,-0.19814794153743145,0.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.21739130434782608,0.5429031515988038,0.5100940017550519,0.4659154301015287,0.0,3.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5434782608695652,0.4232804232804233,0.3668086419020305,0.2918665625348657,0.0,3.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.21739130434782608,0.18311479181044404,0.21136687861524442,0.6604931384581058,0.0,2.0,0.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8695652173913043,0.26501035196687384,0.24368971875308448,0.8193685150061366,1.0,2.0,1.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.45652173913043476,-0.1122613296526339,0.039027478966310744,-0.487336829186656,1.0,3.0,0.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8478260869565217,-0.8364389233954452,-0.856868065303977,0.4712707798728107,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5869565217391305,0.004600874166091558,0.12562418424084906,5.366060470824501,1.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.10869565217391304,-0.5778697952610996,-0.5534440554407439,-0.8157982818252816,1.0,2.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2826086956521739,-0.3726708074534162,-0.3329872416465892,3.170367064598907,0.0,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6521739130434783,0.1766735679779157,0.1645952322019212,-0.4959053888207073,0.0,4.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6086956521739131,0.1748332183114792,0.17294227783913804,2.07252036148611,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3695652173913043,-0.6524039567517829,-0.6498812197469794,-0.9603927256498941,0.0,2.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5434782608695652,-0.7517828387393605,-0.7527466406128249,-0.6238982483543456,0.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.391304347826087,-0.9210950080515298,-0.8781625585966394,-0.021421399085127673,0.0,0.0,0.0
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6521739130434783,-0.07545433632390144,-0.06432560896801373,-0.7893785562869573,0.0,4.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5217391304347826,-0.18219461697722567,-0.15401110016552552,-0.04819814794153736,0.0,2.0,0.0
